# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 3.4546396765000225,4.556000000000001,3.0,0.0,0.7200598375135236,-0.5999999999999844,0,8.594235253127305,0.0,-37.62220680966476
 3.4633978425764473,4.562283392000001,3.0,0.0,0.7148049378676686,-0.6000000000000102,0,8.264733717726658,0.0,-36.18207996127278
 3.4723442771471635,4.568654336000001,3.0,0.0,0.709437077125239,-0.599999999999995,0,7.94103310672071,0.0,-34.77309575300798
 3.4814849234902443,4.575113984000001,3.0,0.0,0.7039526893193906,-0.5999999999999903,0,7.62318453618838,0.0,-33.39509199381648
 3.4908260068489176,4.581663488000001,3.0,0.0,0.6983480393041867,-0.5999999999999929,0,7.311238198103576,0.0,-32.04789093934658
 3.500374056243913,4.588304000000001,3.0,0.0,0.6926192096671895,-0.5999999999999976,0,7.005243352409272,0.0,-30.731300859669247
 3.5101359284972338,4.595036672000001,3.0,0.0,0.686762086315197,-0.6000000000000023,0,6.705248319238812,0.0,-29.445117536972234
 3.520118834749319,4.601862656000001,3.0,0.0,0.6807723425639458,-0.5999999999999978,0,6.4113004712855854,0.0,-28.18912569640071
 3.53033036979526,4.608783104000001,3.0,0.0,0.6746454215363813,-0.6,0,6.123446226322358,0.0,-26.96310037380984
 3.5407785446173476,4.615799168000001,3.0,0.0,0.6683765166431287,-0.5999999999999979,0,5.841731039871294,0.0,-25.766808224006876
 3.5514718225526605,4.622912000000001,3.0,0.0,0.661960549881941,-0.6000000000000021,0,5.566199398026084,0.0,-24.600008773776267
 3.56241915960752,4.630122752000001,3.0,0.0,0.6553921476490254,-0.5999999999999919,0,5.296894810427057,0.0,-23.462455623636224
 3.573630049518447,4.637432576000002,3.0,0.0,0.6486656137024691,-0.5999999999999921,0,5.033859803390453,0.0,-22.353897603095042
 3.5851145742646744,4.644842624000001,3.0,0.0,0.6417748988547326,-0.6000000000000174,0,4.77713591319308,0.0,-21.27407988392866
 3.596883460864981,4.652354048000002,3.0,0.0,0.6347135668945486,-0.6000000000000075,0,4.5267636795132615,0.0,-20.222745056862234
 3.608948145446533,4.659968000000001,3.0,0.0,0.6274747561456173,-0.6000000000000092,0,4.2827826390290795,0.0,-19.199634176688583
 3.6213208457629977,4.667685632000001,3.0,0.0,0.6200511359557384,-0.6000000000000036,0,4.045231319175155,0.0,-18.20448778214526
 3.634014643571642,4.6755080960000015,3.0,0.0,0.6124348572705519,-0.5999999999999982,0,3.814147232058671,0.0,-17.23704689652266
 3.6470435785667763,4.683436544000002,3.0,0.0,0.6046174962734712,-0.6000000000000051,0,3.589566868535793,0.0,-16.297054016248293
 3.6604227559241718,4.691472128000001,3.0,0.0,0.5965899898590338,-0.6000000000000083,0,3.371525692449353,0.0,-15.384254095051597
 3.6741684699584143,4.699616000000002,3.0,0.0,0.5883425614384882,-0.6000000000000064,0,3.1600581350286494,0.0,-14.498395532441384
 3.688298346958793,4.7078693120000015,3.0,0.0,0.5798646352382608,-0.6000000000000142,0,2.955197589452414,0.0,-13.63923117620444
 3.7028315109851206,4.716233216000001,3.0,0.0,0.5711447368224642,-0.5999999999999939,0,2.7569764055756316,0.0,-12.806519350245845
 3.7177887773207927,4.724708864000001,3.0,0.0,0.562170377021061,-0.6000000000000015,0,2.5654258848210665,0.0,-12.000024920670944
 3.7331928794627953,4.733297408000001,3.0,0.0,0.5529279157358594,-0.6,0,2.3805762752364745,0.0,-11.219520415385597
 3.749068737068452,4.742000000000002,3.0,0.0,0.5434024011724654,-0.6000000000000042,0,2.202456766718056,0.0,-10.464787215264105
 3.7654437743044755,4.750817792000001,3.0,0.0,0.5335773788308512,-0.6000000000000013,0,2.031095486401042,0.0,-9.735616838556691
 3.7823483007368637,4.759751936000001,3.0,0.0,0.5234346629714184,-0.5999999999999961,0,1.8665194942180574,0.0,-9.031812344888367
 3.7998159705209074,4.768803584000002,3.0,0.0,0.5129540611009922,-0.6,0,1.7087547786260981,0.0,-8.353189891230452
 3.817884340579381,4.777973888000001,3.0,0.0,0.502113039065908,-0.6000000000000012,0,1.5578262525026454,0.0,-7.699580480099474
 3.8365955552570425,4.787264000000002,3.0,0.0,0.49088631025931095,-0.6000000000000048,0,1.4137577492115716,0.0,-7.070831950832243
 3.8559971944595954,4.796675072000002,3.0,0.0,0.4792453267377792,-0.6000000000000012,0,1.2765720188396412,0.0,-6.466811278613619
 3.8761433358301485,4.8062082560000015,3.0,0.0,0.4671576419154474,-0.5999999999999989,0,1.1462907246040044,0.0,-5.887407265140611
 3.8970959011305184,4.815864704000002,3.0,0.0,0.4545861027352255,-0.5999999999999979,0,1.0229344394312734,0.0,-5.332533730728714
 3.9189263859620684,4.825645568000002,3.0,0.0,0.44148781183629554,-0.5999999999999964,0,0.9065226427088713,0.0,-4.802133354195105
 3.9417181156845,4.835552000000001,3.0,0.0,0.4278127740028367,-0.5999999999999956,0,0.7970737172089826,0.0,-4.296182358447583
 3.9655692380237935,4.845585152000002,3.0,0.0,0.41350210059926057,-0.6000000000000023,0,0.6946049461857351,0.0,-3.8146963144063175
 3.990596770406714,4.855746176000002,3.0,0.0,0.39848558116950816,-0.6000000000000031,0,0.5991325106459233,0.0,-3.3577374458993834
 4.0169421965388565,4.866036224000002,3.0,0.0,0.3826783254902227,-0.5999999999999988,0,0.5106714867938522,0.0,-2.9254239843658274
 4.044779407000787,4.876456448000002,3.0,0.0,0.3659759992130647,-0.5999999999999909,0,0.42923584365068157,0.0,-2.517942378951896
 4.0743263114192905,4.887008000000002,3.0,0.0,0.34824785656196255,-0.6000000000000008,0,0.3548384408484906,0.0,-2.135563575512363
 4.105862443155725,4.897692032000001,3.0,0.0,0.32932617752010224,-0.5999999999999933,0,0.28749102659960224,0.0,-1.77866524419232
 4.13975684287763,4.908509696000002,3.0,0.0,0.3089895376869589,-0.6000000000000016,0,0.2272042358414872,0.0,-1.4477629519727264
 4.176514688636666,4.9194621440000015,3.0,0.0,0.28693483023153765,-0.5999999999999933,0,0.1739875885572273,0.0,-1.1435551775581307
 4.216860883722232,4.930550528000002,3.0,0.0,0.2627271131801979,-0.6000000000000044,0,0.12784948827235798,0.0,-0.8669902123886879
 4.261904376701228,4.941776000000002,3.0,0.0,0.23570101739280008,-0.6000000000000052,0,0.08879722072776985,0.0,-0.6193670109138744
 4.313505878614292,4.953139712000002,3.0,0.0,0.2047401162449617,-0.6000000000000024,0,0.05683695272920897,0.0,-0.40247532331208946
 4.375281645016878,4.964642816000001,3.0,0.0,0.16767465640340973,-0.5999999999999996,0,0.031973731173475795,0.0,-0.21859983075340206
 4.456536277560534,4.976286464000003,3.0,0.0,0.11892187687721592,-0.6000000000000021,0,0.014211482251502705,0.0,-0.053775495492241705
 4.654739405689227,4.988071808000003,3.0,0.0,0,-0.600000000000001,0,0.0035530108282699757,0.0,0.0
